no,id,content,main post
287,mamah.raisar,Masih ready say @aisyahnurisya fuschia dn gading siapa tau minat,no
288,mamah.raisar,@yarazatira_ masih ready fuschia dn gading siapa tau minat say,no
289,mamah.raisar,"@noveliautamii klik aja di konfirmasi pembayaran say di bwah, isi form yg trtera ikuti aja langka2 yg ada di web. Maaf bantu jwb",no
290,mutiafl,"@la2n_syarief
 iya sama2, saya jg pernah gt, tp setelah tanya dan dijelasin jd saya 
cek lgsg ke web, kalo udah selesai dr setiap pengecekan, email jg pst 
masuk menyusul kadang tau2 barang udah dtg. Intinya 1-2 hari mh sabar 
aja dulu tungguin, kalo udah over baru minta tolong pihak VH buat 
dibantu 😊",no
291,cempaka_aksesoris,😍😍,no
292,wulanendarwati,@lailii_r uda beli?,no
293,asyfahshop,"Ready soon kia instan biyan,lippmatee dan frozen, bisa cek langsung di IG ya,thanks😊",no
294,lailii_r,Udah kak kmrn @wulanendarwati,no
295,rumahijabeeka,"@yarazatira_ @andinipsy @anisasuangga @aisyahnurisya @uchierahma @indahnoernoer Ready Kia Instan smua warna limited, follow @rumahijabeeka 😊",no
296,yn.krstnt,"@vanillahijab
 aku udh konfirmasi pembayaran hari jumat, tp sampe sekarang belum dapet
 email lagi seputar konfirmasi pembayaran aku sukses atau ngga, aku line
 tp blm di respon",no
297,caramelfashionhijab,"Yuk dear...masih ready Kia Lipmatte, Gading, Jeans, Olive, Campina Rouge....booked via Shopee ya 😉",no
298,mulyanis05,Apakah ada yg masih punya Kia Rouge ?,no
299,taspaket_jkt,"Yang minat Biyan , Rouge, CACAOTE, ROSE , CAMPINA bisa cek Ig yaa ..",no
300,hijabcantikos,ready kia olive n lipmatte free ongkir via shoope,no
301,ika_hiyas,"Ini kapan pengiriman nya yaaa, yampun nungguin 😂😂 dag dig dug Senin keluar kota 😅😅😅😅",no
302,zakiyatunnibrosiyah,yang Jual ROSE ada? dan harga brp. thanks,no
303,nanda_najwa7,Dear all yg belum kebagian Kia silakan liat web baru saya liat semua warna tersedia ;),no
304,kimyunnashop,"Available kia instan warna jeans, teal, olive, lipmatte, rouge. Yg minat bisa DM aku..😍😍",no
305,_prelovedbyf,Yang cari kayla tunik black L masih ada di aku yaaa,no
306,mamah.raisar,Masih ready warna campina minat dm ya,no
307,gendhis.co,"Ready ana skirt warna teal,freeongkir via shopee hanya 128K",no
308,queens.butik,"Ready di kami yg plain dan yg udah dimodifikasi pakai Lace , diamond fancy dan 3D flower aplikasi .. cek ya di @queenaccessories2",no
309,karinaindahpertiwi,Ada yg punya bowbow pants navy size L/XL ? Kalau ada dm yy ?,no
310,anissaratnasari,"yg minat kia instant lipmatte, teal, fuschia dm y..pengiriman dr jakarta",no
311,anissaratnasari,yg minat bowbow pants navy size s dm y,no
312,khalisha_sisters,"@karinaindahpertiwi saya ada Navy M mbak, LP 100cm, Panjang 95cm, Lingkar paha 58cm barangkali cukup 😊",no
313,asyfahshop,"Ready soon teal,biyan,olive,lippmate, harga 80, pengiriman jakarta timur, bisa cek langsung IG ya,thanks😊",no
314,gyudaehoney_2804,Sudah sampai kia nya makasih ®^,no
315,ririeka86,@vanillahijab aq liat lewat www. Kok uda sold out smua ya sis...aq mau,no
316,dewinatotok,Yg punya bobowpants lips size L n SYANA tunik bsa DM,no
317,i_ndri,"Sis,  knp tiap kali coba pesen gak dpat email konfirmasi dr @vanillahijab? Mohon bantu jawab",no
318,octys_gallery,Mb @vanillahijab klo trnyt barang yg nympe size nya ga sesuai gmn ya ? Saya pesen L yang dateng M. Ada yg bs bantu jawab ga,no
319,hijabcantikos,@ririeka86 aq ada lipmatte yaa cek ig,no
320,mimii_windowshoper,"Hay..kia instan olive & fuschia msih ada yaa di ak, ready stock lho..kirim dari tangsel 😊💋",no
321,hijabchoi,"Yg
 ketinggalan bobow pantsnya, bisa mampir di kami, ada bobow pants loewy 
size L n kia instan rose. Freeong via shopee 💃💃💃💃💃",no
322,ekkazhiie,"Dri kemarin nunggu email dr @vanillahijab tau"" barang da dateng aj ,tp kod tumben ga dpt free bros 😊",no
323,tiasulistia22,Mau dong kardigannya,no
324,mamah.raisar,@octys_gallery bisa hub vanilla.ind sis via line,no
325,mamah.raisar,@ririeka86 masih ada kia instan olive dn campina say siapa tau minat bisa dm ya,no
326,septidwilestari,Gak dapet lagi -__-,no
327,octys_gallery,Makasih mb @mamah.raisar 😘,no
328,mi.nang_store,Kia instan segi4 beauty cek ig kita dear,no
329,ririeka86,@mamah.raisar  brp hrgnya,no
330,irenanovi,Yg cari kia Frozen atau Fushia silahkan dm😉 #testimonichiic,no
331,mamah.raisar,@octys_gallery sama2 mbk,no
332,galleryparfum_,order kamis. Brg sdh dtng daan Wooowwww Kereenn Aslinya .di pke nya bgs bngtsss,no
333,kaliakyrli,Ada yg blm dapet email setelah sukses pembayaran? 😢,no
334,dindavanillahijab,"@kaliakyrli cek status order bisa login dulu ke website dear, klik lagi assalamualaikum dan klik akun saya.",no
335,mumuqueenn,"Ready kia gading, rouge, campina, frozen ama sala instant yuk cek ig 😘",no
336,orange_bright,"Saya gak dapet email mba, tp ini barang nya udah dateng, cek status nya d website mba @kaliakyrli",no
337,iik_azka,"Kia instan biyan, warnanya ga kaya di foto 😢😢",no
338,aiu_devitasari,@iik_azka wrnanya gimana sis yg biyan??,no
339,iik_azka,Lebih gelap aja...,no
340,mamikahijabs,cek @vee_rosya u kia instannya,no
341,nuriepriyono,"Langsung kirim atau gak ya @vanillahijab untuk order malam jumat kemarin.. Tumben bgt nih, orderanku belum sampai.. Biasanya sehari sampai",no
342,bellezashops,Charles n keith original🙋,no
343,ika_hiyas,"Sebenarnya kia ini bagus,,, tp kenapa tiap item nya jahitannya pada beda beda😂😂😂😂 ada yang pas di muka ada yang gak xixixix",no
344,marwa_hijab18,"Kia instan campina,yg minat silahkan DM bisa lwt shopee.makasih 🙏😘",no
345,amarttaletta94,"Kak, kok di web udah sold out semua? @vanillahijab",no
346,jakarta_hijab_boutique,"@octys_gallery jual aja, mbak. Tapi kalau ga minat, balikin aja ke vanilla. Ntar return payment kok",no
347,anis_setiorini,"Yeee, cek web ny skrng ah sp tau wrn kesukaan ku msh...hehe",no
348,octys_gallery,Udah ada balasan dr vanilla kok mb @jakarta_hijab_boutique .. mau  diganti size yg sesuai. Iya kali ya dijual aja... ada yg mau ga ya Loewy size M ?? 😉,no
349,lakulaku.os,"yg minat kia instan rose, jeans, campina, lipmatte, yuk cek ig, bisa via shopee",no
350,yulianti3715,"Mb
 aku sdh melakukan pembayaran untuk pembelian di vanillahijab dgn no 
order400034349 a/n rani yulianti senilai 150.864 tapi blm ada blsan 
konfirmasi kembali mengenai penerimaan dana dan pemberitahuan pengiriman
 barang saya transfer sejak jumat pagi pkl 8.mohon keterangannya",no
351,caramelfashionhijab,"Msh ada Kia Lipmatte, Gading, Olive, Campina, Jeans, Rouge...free ongkir via Shopee 😉",no
352,irenanovi,"Waah ternyata bobow bagus banget aslinya, keep 1 ah buat sendiri😉",no
353,n.choirina,Huaa cakep banget ternyatq kia instan bahannya jatuh adem modelnya jg cakep bgt bobow pants jg cakep apalagi yg warna darkgrey,no
354,kaliakyrli,@orange_bright barangku blm dateng sis huhu,no
355,aiu_devitasari,Yg ada kia wrna rose sm campina ya...,no
356,ucciiannatha,Alhamdullilah Kia Instant'ya sdh smp.. mksh gift'ya tth cantik @vanillahijab,no
357,pritadian,Kia instant nya kapan restock lagi 😵,no
358,djuni_heaevenly,@caramelfashionhijab mau donk tapi jgn lewat shoppe bolehngak free ong?,no
359,lorenzaroseville,Keabisan lagi 😭,no
360,caramelfashionhijab,@djuni_heaevenly free ongkir hanya lewat shopee kak...😊,no
361,djuni_heaevenly,Link shopee nya mana?,no
362,djuni_heaevenly,Dm ya,no
363,lafara.hijab,Msh ada kia instan lipmate dan fuschia. Lgsg dm ya. Freeongkir via shopee,no
364,loveandbuy_os,"Yg msh cari vivy instan atlantis, sala instan dreamy, adelia blouse white bs dm yaa",no
365,indyshoplabel,Avail Kia instan Olive & Rouge. Yang masih minat dm yaaa....😉,no
366,tiwika_gallery,Msh ada kia instan cacaote...bisa via shopee😉😉,no
367,dunia_gea,Keabisan 😭,no
368,anem0neshop,Avail kia Rose n lipmatte,no
369,synthiarynda,Siapa yg punya warna teal ya 😥😥,no
370,is_hijab,"Masih ada kia instan : campina, jeans dan fuschia. Bisa kirim via shopee",no
371,is_hijab,Sis @aiu_devitasari ada kia instan campina di saya..,no
372,asyfahshop,"Aku ada sis @synthiarynda, harga 80, pengiriman jakarta timur,bisa cek langsunh IG ya,thanka😊",no
373,ekasputri_goodstuffbylove,"Yg ga kebagian kia instan bs cek ig yah dear, free ongkir ke tempat tujuan via shopee😊",no
374,neos_prohijab,Yuk cek sini. Mulai 50K aja,no
375,rumahijabeeka,Ready Kia Instan di @rumahijabeeka bs via shopee jg 😊,no
376,kimyunnashop,"Ready kia instan LIPMATTE & TEAL, yg minat silahkan DM",no
377,rumahyasmine,🍎🍎 Yasmine punya Kia instan warna ini 😘😘,no
378,radendndshop,"KIA Instan Jeans, Rose,  Biyan,  Olive dan Rouge,  80rb aja. Yg minat DM ya. Bisa via Shopee. @dunia_gea",no
379,ayumarhamah,Ka ini berapa harganya,no
380,maulidinahijab,"Yg minat Kia Instan Warna Jeans, Rose ada di maulidina ya free ongkir via shopee 😊",no
381,mamah.raisar,"Masih ada kia teal, Biyan dan olive minat DM ya",no
382,radendndshop,"KIA Instan Jeans,Rose,Rouge,Biyan,Olive,Lipmatte. 80rb aja minat DM ya . @ayumarhamah",no
383,vanillahijab,BOBOW PANTS warna LUNA masih ada stok di website. Langsung klik link on bio untuk order yaaa,yes
384,winaa14,"Ukuran m nya pada abis yaa ,min ??",no
385,ika_krisdiana,admin jilbab polos sequere dong,no
386,sherlyayyu,Ak msh loading di sabar sis ini gmn ya kak??? Udh 1jam kira2 cancel ato msh proces?? @vanillahijab,no
387,irmashop2,Avail bobow pant turqoax L n lips M,no
388,syaadahfitria,Mau bobow pants lips & navy tp gak kebagian 😂😂😂,no
389,auliaraj,@syaadahfitria aku dapet bowbow pants lips L,no
390,niaeninur,Mau warna yg lips size m atak L ada yg punya kah ??,no
391,ummi.zubair,Gak kebagian kia instan,no
392,letshopletshop,"Bobow pants size L wrna loewy, free ongkir via shopee 😊",no
393,marliatorie,"Mau bobow pants , eee tersisa size kecil😭 .klupaan seh .ya udah ikhlasis aja ya hati❤ku😙😙😙.sabar.@vanillahijab memang idola semua😙😙😙",no
394,zenithms,Ada yg punya bobow pants silver ukuran M atau S ? Saya mauuuu dooong,no
395,mumuqueenn,@sherlyayyu order pke wifi / data mb?,no
396,sherlyayyu,Pake data mb @mumuqueenn,no
397,dindavanillahijab,@sherlyayyu coba di refresh dear.,no
398,dindavanillahijab,@winaa14 kalau diwebsite sold out itu tandanya habis dear.,no
399,sherlyayyu,Hilang sudah trnyta 😭😭😭 yg dpet bobow pants L lowy mau donk,no
400,fanyfania_,Dapet yg S 😭😭😭 moga cukup,no
401,niaaseptianii,Yg punya ukuran L.. Info dong pengen,no
402,rirye_fitri,Ada yg mo lempar size m gak?,no
403,shbrn___,"AVAIL kia instan olive, lipmatte, rose, frozen, jeans. bisa free ongkir via shopee😊😊",no
404,titik.sumaryati,Aku mau lempar M tp warna silver.. gmn? @rirye_fitri,no
405,n.choirina,Avail bobow machiato m 2pc kia teal campina  dm ya,no
406,tiwika_gallery,Kia rose & jeans💕💕,no
407,iendaw,"Ada yg masih avail: Kia lipmatte dan bobow lips S, via shopee? Bisa colek2 saya 😍",no
408,avalovable,"Masih available kia olive, cacaote, jeans, rose. Kirim dr Bekasi, bisa free ongkir via shopee",no
409,nyitzmith,@zenithms sy punya bobow pants luna size S..,no
410,kanasahouse,Avail Kia Lipmatte 😊,no
411,kanasahouse,Sy ada KIA Lipmatte mba @iendaw,no
412,laila18la,mau 1 set ini,no
413,iendaw,@kanasahouse plus bobow lips S ga mba? Mw satu set biar hemat ongkir 😁,no
414,fairahijab,"@ummi.zubair cek dm kak saya ada olive, teal, campina, fushia",no
415,hijab_cantik2052,"Avail
 bobow patns dark grey, machiato, loewy dan silver size M.. bagu yg 
berminat bisa langsung DM ke ig kami mba say.. free ongkir via shopee 
😘😘😘",no
416,rumahhijab_official,Alhamdulillah titipan semua aman.. 😊💕,no
417,annisaadi,"ada yg punya campina, frozen, jeans dan bowbow luna/machiato ukuran L?please dm",no
418,hijab_cantik2052,"@rirye_fitri saya ada mba say, barangkali minat. Free ongkir via shopee",no
419,everything.she.needs,"⬅ barangkali ada yg berminat bobow pants, kia instan, sala instan, belle instan, dll 😊",no
420,ern.rdh,"Mimin
 stock lagi dong kia instannya tadi jam 7 aku dijalan baru juga sampe 
rumah langsung buka laptop ehh kia instannya udah habis😂😂😂😂😂",no
421,relsha_shine,"Bobow clutch cappucino,kia instan lips yg minat bs dm😉",no
422,sinashop_ind,"Ada bobow pants navy dan dark grey, kia instan jeans dan campina.. Yuk mampir 😊😊",no
423,mumuqueenn,@annisaadi aku dm mb,no
424,lana.hijab,"Masih ada kia lipmatte,campina dan teal yaaa...pengiriman dr surabaya 😘😘😘😘",no
425,julie_mochtar,Yg punya bobow pants darl grey atau turquis size L...bs DM ya...,no
426,lupi_bharita,Yg pnya bobow pants luna size S bisa DM 😊,no
427,kumalahijabstore,@ern.rdh ada fuchia kaa kali ajaa minaat,no
428,fairahijab,"Saya ada bobow pants machiato dan dark grey size s, minat bisa dm/line ya, kirim dari jogja, bisa pakai shopee, thx",no
429,kumalahijabstore,Avail kia fuchia kali aja ada yg mauu,no
430,rifanaindira,kalo atasannya ada ndaaakk,no
431,jilbabinstan.chy_bohij,"Yang
 blm dapat kia instan di kami ada warna Jeans,Biyan,Campina, Rouge, Rose
 minat silahkan DM langsung ya,via shopee juga bisa 😊",no
432,anbi.stuff,Ready bowbow pant MACHIATO SIZE L 😆😆😆,no
433,mumuqueenn,"Kia rose, rouge, gading, campina, frozen, bowbow silver L yuk cek ig 😚",no
434,dessysuherlan,"Ga kebagian...sisa uk ""s"" smua... ukuran L/XL ny cpt abizz :(",no
435,affa89,"Cek sophee aja mbak @dessysuherlan, tadi masih ada beberapa warna n sizenya... soalnya liat web dah sold out semua... 😊 #justsharing cari aja key word ""bobow""",no
436,jp_furniture,Ad yg punya kia lipmate n campina?,no
437,hijabchoi,@dessysuherlan kami ada silver n loewy size L mba,no
438,dian_nugrahaeni,Aku ad mba @jp_furniture,no
439,isha_pewe,yg punya machiato atau luna atau lips size M  doong?,no
440,ajeng_christianti,Mauu... Tp kepanjangan 😭😪,no
441,aulias_hijab,@jp_furniture ada Mba.. cek DM yaa. 😊,no
442,irenanovi,"Yg cari bobow pant silver, darkgrey,lips,turqois, dm ya😉",no
443,selviantiyusnitasari,@vanillahijab sist saya salah konfirmasi Bank seharusnya Bank penerima mandiri bukan BCA.gmana ya sist?,no
444,octys_gallery,"Yang mau bobow machiato s, navy m, loewy L. Langsung DM aj yaa",no
445,faizahkhoirul,Ada yg punya dark grey & machiato size L mau d jual kah? 😟,no
446,eva_muasda,Lips dong Size L ada yg punya???,no
447,irenanovi,"@eva_muasda 🙋kita ada mba, minat dm ya😊",no
448,r_herdiyani,"Kia Instan Jeans, Teal, Lipmate, Frozen, Rose only 78rb 😘",no
449,devidestriandari,"Udah konfirmasi pembayaran, tp kok belom dpet email lg 😂",no
450,anindya.rahman,@vanillahijab kapan restock paul blouse ny??,no
451,rumahhijab_official,Yg cari Mille bouse XL cek IG yaaa.. 😊makasii,no
452,xolovesls,udah konfirmasi pembayaran... tinggal nunggu blsan email dri vanilla @vanillahijab,no
453,ria_saputra89,"vanilla,,, jangan kebanyakan di filter yah, soalnya warnanya suka beda banget,, belum karna efek cahaya, belum lagi difilter #cumasaran😀 @vanillahijab",no
454,ria_saputra89,bobow pants size xl dong😢 g kebagian,no
455,irenanovi,"@ria_saputra89 paling besar L mba, kalau minat ada L turquiz",no
456,hijab_fuschia,Jules blouse ready stock yaa 😘😘,no
457,nenenggg.nd,Udah konfirmasi pembayaran blm dapat email 🤔,no
458,dindavanillahijab,@selviantiyusnitasari Hubungi ke LINE @vanillaind (pakai @) ya dear. Sebutkan No. Order nya.,no
459,dindavanillahijab,"@nenenggg.nd @xolovesls ditunggu ya dear,  sedang dilakukan pengecekan satu persatu.",no
460,jakarta_hijab_boutique,"yg masih cari beberapa warna tertentu untuk size S dan L, bisa preorder di kami. Link shopee bisa check di profile kami.",no
461,sachiboutique_,"avail bobow pants Machiato S, yg mau dm yah, bisa shopee juga 😘",no
462,irenanovi,"Yg cari silver M ada 2 pcs, dm ya😉",no
463,lumeeflyforhijab,BOBOW pantsnyaa READY yaah for booked 😇😇,no
464,a.morestore,KIA CAMPINA 😘💕💕💕💕💕,no
465,starnitezshop,Gamis murah,no
466,rahmadhinia,"Kia olive,gading, lipmatte ready ya",no
467,yulianti3715,Mb saya sdh melakukan pembayaran dan konfirmasi di vanillahijab web.tapi blm ada konfirmasi kmbali dari vanilla,no
468,brntbbdass_xs,Yg punya bobow machiato/lowey size L dan kia campina/biya DM,no
469,dindavanillahijab,"@yulianti3715 ditunggu ya dear,  pengecekan dilakukan satu persatu.",no
470,nurulwaqi,Yg punya bobow luna/silver size S bisa dm. Btk,no
471,yuniastutifitriani,bobow pants silver K atau dark grey L ada yg punya gk?,no
472,lumeeflyforhijab,Free Lipmate Wardah setiap pembelian bowbow atau kia instan di kami 🎶,no
473,mi.nang_store,Fushia olive n rouge masih ada di kita bs free ongkir via shopee,no
474,dwignrt325,Saya dari semalem udah konfrm pembayaran tapi ko blm ada balasan lagi yahh😐,no
475,komala_sari99,"Saya
 udah transfer dan konfirmasi pembayaran order id no 400033652 dari 
semalem tapi pas konfirmasi salah masukin data harus bank penerima 
mandiri saya masukin bca, sudah line ke vanillasupport belom ditanggapi @vanillaforclothing @vanillahijab",no
476,jakarta_hijab_boutique,"@yuniastutifitriani darkgrey & silver L bisa DM kalau minat serius, sis",no
477,rumahhijab_official,Yang cari kia instan Campina chat kami yaa.. atau boleh cek IG.. makasi..,no
478,marwa_hijab18,@nurulwaqi cek DM ya say 😊,no
479,irenanovi,Yg cari kia gading bs dm ya😉,no
480,kimyunnashop,Ada hit n run tu di web,no
481,zhiee_tya,@lumeeflyforhijab tolong y kejelasannya untuk orderan sy jangan di diemin aja,no
482,zhiee_tya,@lumeeflyforhijab udah seminggu lebih lo barang belum sampe juga,no
483,almahyra16,Kia instan olive dan bian minat bisa dm ya,no
484,nenenggg.nd,@zhiee_tya ada apa mba?,no
485,irenanovi,"Masih ada kia frozen,fushia,gading, minat bisa dm ya😊",no
486,ekasputri_goodstuffbylove,"Kia instan bs free ongkir via shopee, cek ig yah dear 😊",no
487,kumalahijabstore,@zhiee_tya knp kaa ??,no
488,a.morestore,@zhiee_tya kenapa mbak,no
489,xolovesls,blm dapet email jga dri vanilla. tpi d web statusnya dah proses sh,no
490,dianarerevi,Yg punya darkgrey bobow pants size L dm yaa,no
491,almawa_shop,Masih ready kia instnt rough...bs dm,no
492,irenanovi,@zenithms saya ada ka silver M,no
493,a.morestore,Kia instan Campinaa 😘💕💕💕💕💕💕,no
494,ilawyers.london,🇵🇰✌️,no
495,tiwika_gallery,"Bobow pants navy s, machiato m,silver s,kia instant cacaote..minat bisa cek ig😉😉",no
496,a.morestore,Campina campina,no
497,vindra_store,Jilbab murah nan cantik.. cek yuk,no
498,a.morestore,"Alika dress , swing dress , Ayomi dress yang masih cari DM yaaa",no
499,camomilehijab,"Blouse murah kekinian, cuma 65rb aja.. Dijamin cantik dan berkulitas sis 😍 ig ga dikunci",no
